t,I,Ewe
385953.0079243183,-0.0015791358891874552,3.1950435638427734
385983.00792336464,-0.0015776087529957294,3.1671395301818848
386013.0079226494,-0.0015753181651234627,3.1349053382873535
386043.0079219341,-0.0015760817332193255,3.0946526527404785
386073.0079212189,-0.0015737911453470588,3.048626661300659
386103.0079205036,-0.0015753181651234627,2.990412712097168
386133.00791954994,-0.0015776087529957294,2.918567419052124
386163.0079188347,-0.0015745545970275998,2.828760862350464
386189.47507834435,-0.0015776087529957294,2.7286906242370605
386193.00791811943,-0.0015776087529957294,2.714738607406616
386214.03639769554,-0.0015783723210915923,2.614668369293213
386223.0079174042,-0.0015760817332193255,2.567840576171875
386234.36931705475,-0.0015776087529957294,2.4998440742492676
386234.41000008583,-0.0015760435489937663,2.5011465549468994
386234.41219997406,0.0015788021264597774,2.6012890338897705
386234.5210800171,0.0015795655781403184,2.701359272003174
386234.6866400242,0.0015795655781403184,2.8015897274017334
386234.91355991364,0.0015772749902680516,2.9021410942077637
386235.22264003754,0.0015795655781403184,3.0023717880249023
386235.6475598812,0.0015757479704916477,3.102602481842041
386236.34091997147,0.0015757479704916477,3.2028329372406006
386239.26655983925,0.0015810927143320441,3.302903175354004
386258.4023194313,0.0015765115385875106,3.4029734134674072
386264.40999913216,0.0015772749902680516,3.419170618057251
386294.4099984169,0.0015780385583639145,3.481393814086914
386324.40999770164,0.0015772749902680516,3.5224483013153076
386354.4099969864,0.0015788021264597774,3.552757978439331
386384.40999627113,0.0015757479704916477,3.567512035369873
386414.4099955559,0.0015788021264597774,3.5739266872406006
386444.4099946022,0.0015749845188111067,3.5784170627593994
386474.40999388695,0.0015780385583639145,3.5830678939819336
386504.4099931717,0.0015765115385875106,3.5867562294006348
386534.40999245644,0.0015772749902680516,3.592048406600952
386564.4099917412,0.0015742210671305656,3.597501039505005
386594.4099907875,0.0015795655781403184,3.602632761001587
386624.40999007225,0.0015742210671305656,3.60920786857605
386654.409989357,0.0015788021264597774,3.6156227588653564
386684.40998864174,0.0015765115385875106,3.6221978664398193
386714.4099879265,0.0015780385583639145,3.6298954486846924
386744.4099872112,0.0015772749902680516,3.63775372505188
386774.40998625755,0.0015780385583639145,3.6451306343078613
386804.4099855423,0.0015772749902680516,3.6525075435638428
386834.40998482704,0.0015780385583639145,3.6595637798309326
386864.4099841118,0.0015772749902680516,3.6659786701202393
386894.40998339653,0.0015757479704916477,3.6727139949798584
386924.4099826813,0.0015757479704916477,3.6789684295654297
386954.4099817276,0.0015788021264597774,3.6845812797546387
386984.40998101234,0.0015757479704916477,3.6911566257476807
387014.4099802971,0.0015772749902680516,3.6966090202331543
387044.40997958183,0.0015757479704916477,3.7028634548187256
387074.4099788666,0.0015788021264597774,3.707033157348633
387104.4099779129,0.0015765115385875106,3.7120044231414795
387134.40997719765,0.0015749845188111067,3.7160136699676514
387164.4099764824,0.0015765115385875106,3.719381332397461
387194.40997576714,0.0015757479704916477,3.721947431564331
387224.4099750519,0.0015757479704916477,3.725475549697876
387254.4099743366,0.0015772749902680516,3.7277207374572754
387284.40997338295,0.0015772749902680516,3.731088399887085
387314.4099726677,0.0015772749902680516,3.7347769737243652
387344.40997195244,0.0015772749902680516,3.737182378768921
387374.4099712372,0.0015757479704916477,3.7395880222320557
387404.4099705219,0.0015772749902680516,3.7431161403656006
387434.40996956825,0.0015749845188111067,3.746002674102783
387464.409968853,0.0015772749902680516,3.7492101192474365
387494.40996813774,0.0015772749902680516,3.7527382373809814
387524.4099674225,0.0015795655781403184,3.755464553833008
387554.40996670723,0.0015788021264597774,3.7594738006591797
387584.409965992,0.0015788021264597774,3.7630019187927246
387614.4099650383,0.0015757479704916477,3.7665300369262695
387644.40996432304,0.0015765115385875106,3.770859956741333
387674.4099636078,0.0015780385583639145,3.7751898765563965
387704.40996289253,0.0015780385583639145,3.780000925064087
387734.4099621773,0.0015788021264597774,3.784170627593994
387764.409961462,0.0015772749902680516,3.7889816761016846
387794.40996050835,0.0015765115385875106,3.7941133975982666
387824.4099597931,0.0015765115385875106,3.799886703491211
387854.40995907784,0.0015757479704916477,3.8053393363952637
387884.4099583626,0.0015788021264597774,3.8109521865844727
387914.4099576473,0.0015765115385875106,3.8170461654663086
387944.40995669365,0.0015772749902680516,3.823941946029663
387974.4099559784,0.0015757479704916477,3.83147931098938
388004.40995526314,0.0015765115385875106,3.8383753299713135
388034.4099545479,0.0015765115385875106,3.8455917835235596
388064.4099538326,0.0015780385583639145,3.8536102771759033
388094.40995311737,0.0015742210671305656,3.8608269691467285
388124.4099521637,0.0015772749902680516,3.869166135787964
388154.40995144844,0.0015772749902680516,3.8783071041107178
388184.4099507332,0.0015765115385875106,3.886646270751953
388214.4099500179,0.0015765115385875106,3.895145893096924
388244.4099493027,0.0015757479704916477,3.902843475341797
388274.409948349,0.0015788021264597774,3.9118242263793945
388304.40994763374,0.0015757479704916477,3.9209651947021484
388334.4099469185,0.0015772749902680516,3.9286630153656006
388364.40994620323,0.0015772749902680516,3.937002182006836
388394.409945488,0.0015757479704916477,3.9455018043518066
388424.4099447727,0.0015772749902680516,3.954482316970825
388454.40994381905,0.0015749845188111067,3.9626612663269043
388484.4099431038,0.0015772749902680516,3.9710004329681396
388514.40994238853,0.0015788021264597774,3.9801414012908936
388544.4099416733,0.0015780385583639145,3.9883201122283936
388574.409940958,0.0015788021264597774,3.997300863265991
388604.40994024277,0.0015780385583639145,4.005640029907227
388634.4099392891,0.0015788021264597774,4.014620780944824
388664.40993857384,0.0015749845188111067,4.023441314697266
388694.4099378586,0.0015772749902680516,4.031940937042236
388724.4099371433,0.0015772749902680516,4.041402339935303
388754.40993642807,0.0015772749902680516,4.049901962280273
388784.4099354744,0.0015795655781403184,4.0585618019104
388814.40993475914,0.0015749845188111067,4.068825721740723
388844.4099340439,0.0015749845188111067,4.077645778656006
388874.4099333286,0.0015757479704916477,4.08678674697876
388904.4099326134,0.0015788021264597774,4.096729755401611
388934.4099318981,0.0015734574990347028,4.105550289154053
388964.40993094444,0.0015757479704916477,4.115492820739746
388994.4099302292,0.0015757479704916477,4.125756740570068
389024.40992951393,0.0015780385583639145,4.1355390548706055
389054.4099287987,0.0015772749902680516,4.14612340927124
389084.4099280834,0.0015788021264597774,4.156547546386719
389114.40992712975,0.0015780385583639145,4.1661696434021
389144.4099264145,0.0015765115385875106,4.177235126495361
389174.40992569923,0.0015757479704916477,4.187979698181152
389204.409924984,0.0015765115385875106,4.19808292388916
389205.28484487534,0.0015757479704916477,4.200007438659668
389205.3220000267,0.0015792984049767256,4.199192047119141
389235.32199931145,0.0014138808473944664,4.201000690460205
389265.3219985962,0.0012619394110515714,4.201000690460205
389295.3219976425,0.0011382483644410968,4.201481819152832
389325.32199692726,0.0010397536680102348,4.201000690460205
389355.321996212,0.0009466036572121084,4.2011613845825195
389385.32199549675,0.0008603253518231213,4.2011613845825195
389415.3219947815,0.0007938986527733505,4.200520038604736
389445.3219938278,0.0007289991481229663,4.200840473175049
389475.32199311256,0.0006747888401150703,4.201000690460205
389505.3219923973,0.0006213421002030373,4.200840473175049
389535.32199168205,0.0005747671239078045,4.201000690460205
389565.3219909668,0.0005350638530217111,4.201321601867676
389595.32199025154,0.0004953605821356177,4.200840473175049
389625.32198929787,0.00046405603643506765,4.200840473175049
389655.3219885826,0.0004296974220778793,4.201000690460205
389685.32198786736,0.0003991564444731921,4.2011613845825195
389715.3219871521,0.00037396009429357946,4.200840473175049
389745.32198643684,0.00034800026332959533,4.200359344482422
389775.32198548317,0.0003312027547508478,4.2011613845825195
389805.3219847679,0.0003060064045712352,4.200680255889893
389835.32198405266,0.0002907359157688916,4.201321601867676
389865.3219833374,0.00027241132920607924,4.201321601867676
389895.32198262215,0.0002563773305155337,4.200840473175049
389925.3219819069,0.00024110681260935962,4.200680255889893
389955.3219809532,0.00022583632380701602,4.201481819152832
389985.32198023796,0.00021667403052560985,4.2011613845825195
390015.3219795227,0.00020445762493181974,4.200840473175049
390045.32197880745,0.00019147770944982767,4.200840473175049
390075.3219780922,0.00018384246504865587,4.201321601867676
390105.32197737694,0.00017391664732713252,4.200840473175049
390131.813416481,0.00015711910964455456,4.200840473175049
390131.8269999027,0.00016112760931719095,4.200817108154297
390131.82703995705,0.00015864615852478892,4.201038360595703
390131.8299999237,-0.0015756998909637332,4.149138450622559
390131.83012008667,0.0015734574990347028,4.229675769805908
390131.8329999447,0.0015790692996233702,4.241762161254883
390131.83315992355,3.7245717976475134e-05,4.200520038604736
390131.83599996567,0.00015311059542000294,4.2009453773498535
390131.83604002,0.00015101089957170188,4.200878143310547
390131.83899998665,-0.0015758526278659701,4.149017810821533
390131.8391199112,0.0015742210671305656,4.2298359870910645
390131.84200000763,0.0015788021264597774,4.241561412811279
390131.8421599865,4.564449409372173e-05,4.200680255889893
390131.8450000286,0.0001584170968271792,4.201033592224121
390131.84507989883,0.0001578826195327565,4.200557231903076
390131.8480000496,-0.0015757381916046143,4.148745536804199
390131.84811997414,0.0015742210671305656,4.2293548583984375
390131.8510000706,0.001578916679136455,4.24152946472168
390131.85116004944,4.7171539335977286e-05,4.201481819152832
390131.85400009155,0.00016250195039901882,4.200993537902832
390131.85403990746,0.0001594096829649061,4.200557231903076
390131.85700011253,-0.0015755090862512589,4.148769378662109
390131.8571200371,0.00157269393093884,4.229033946990967
390131.8599998951,0.0015792220365256071,4.241361141204834
390131.8601601124,5.4806791013106704e-05,4.2011613845825195
390131.8629999161,0.00016757939010858536,4.201009750366211
390131.8630399704,0.00016399081505369395,4.200557231903076
390131.86599993706,-0.0015756998909637332,4.148681163787842
390131.8661201,0.0015742210671305656,4.2288737297058105
390131.86899995804,0.0015783058479428291,4.241192817687988
390131.8691599369,6.167851097416133e-05,4.200840473175049
390131.871999979,0.00017036625649780035,4.200857162475586
390131.87204003334,0.0001708625495666638,4.200717449188232
390131.875,-0.0015756236389279366,4.148512840270996
390131.87511992455,0.00157269393093884,4.228713512420654
390131.878000021,0.0015794511418789625,4.24111270904541
390131.87815999985,6.0914986534044147e-05,4.200359344482422
390131.88100004196,0.0001725041220197454,4.200961589813232
390131.8810799122,0.00017391664732713252,4.200717449188232
390131.88400006294,-0.0015753181651234627,4.14840841293335
390131.8841199875,0.00157269393093884,4.228713512420654
390131.8870000839,0.0015787639422342181,4.241048336029053
390131.8871600628,6.396908429451287e-05,4.2011613845825195
390131.8900001049,0.0001746801717672497,4.200977325439453
390131.8900399208,0.00017315310833510011,4.201038360595703
390131.89299988747,-0.001576005364768207,4.1484808921813965
390131.89312005043,0.0015734574990347028,4.2288737297058105
390131.89599990845,0.0015792984049767256,4.2409281730651855
390131.8961598873,6.625965761486441e-05,4.201000690460205
390131.8989999294,0.0001762835745466873,4.200977325439453
390131.89908003807,0.00017620722064748406,4.200717449188232
390131.9019999504,-0.001575356349349022,4.148464679718018
390131.9021201134,0.0015742210671305656,4.229194641113281
390131.9049999714,0.0015786112053319812,4.240976333618164
390131.90515995026,6.320555985439569e-05,4.200840473175049
390131.90799999237,0.000176894391188398,4.200897216796875
390140.8943197727,-0.0015776087529957294,4.1008076667785645
390161.9079992771,-0.0015760817332193255,4.082685947418213
390191.90799856186,-0.0015791358891874552,4.062800407409668
390221.9079976082,-0.0015791358891874552,4.047244548797607
390251.9079968929,-0.0015745545970275998,4.033292293548584
390281.9079961777,-0.0015776087529957294,4.020142078399658
390311.9079954624,-0.0015791358891874552,4.007633209228516
390341.90799474716,-0.0015768451848998666,3.996086597442627
390371.9079940319,-0.0015776087529957294,3.984860897064209
390401.90799307823,-0.0015776087529957294,3.974116086959839
390431.907992363,-0.0015760817332193255,3.96256947517395
390461.9079916477,-0.0015791358891874552,3.951824903488159
390491.90799093246,-0.0015776087529957294,3.9414007663726807
390521.9079902172,-0.0015776087529957294,3.9309768676757812
390551.90798950195,-0.0015776087529957294,3.9203925132751465
390581.9079885483,-0.0015791358891874552,3.9101288318634033
390611.907987833,-0.0015783723210915923,3.8995444774627686
390641.90798711777,-0.0015783723210915923,3.889120578765869
390671.9079864025,-0.0015776087529957294,3.879338026046753
390701.90798568726,-0.0015783723210915923,3.868753671646118
390731.9079847336,-0.0015760817332193255,3.8588109016418457
390761.9079840183,-0.0015783723210915923,3.8491885662078857
390791.90798330307,-0.0015760817332193255,3.838604211807251
390821.9079825878,-0.0015776087529957294,3.8281803131103516
390851.90798187256,-0.0015783723210915923,3.8185582160949707
390881.9079811573,-0.0015791358891874552,3.8087756633758545
390911.9079802036,-0.0015760817332193255,3.7985119819641113
390941.9079794884,-0.0015776087529957294,3.788088083267212
390971.9079787731,-0.0015776087529957294,3.7778244018554688
391001.90797805786,-0.001580662908963859,3.767721176147461
